frame.time_delta,frame.time_delta_displayed,frame.time_epoch,frame.time_invalid,frame.time_relative,eth.src,eth.dst,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.flags,frame.cap_len,frame.len,frame.number,tcp.stream,tcp.analysis.initial_rtt,tcp.time_delta,tcp.len,tcp.window_size_value,tcp.checksum,mqtt.clientid,mqtt.clientid_len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.passwd,mqtt.passwd_len,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.topic,mqtt.topic_len,mqtt.username,mqtt.username_len,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,ip.proto
0.025515000,0.025515000,1696305345.473406000,,445.227045000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,950,2,,0.025515000,40,4518,0x6e0f,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313438,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.025913000,0.025913000,1696305345.499319000,,445.252958000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,951,1,,0.051583000,0,63293,0x4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.015643000,0.015643000,1696305345.514962000,,445.268601000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,952,2,,0.041556000,0,63628,0xeffd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.742167000,1.742167000,1696305347.257129000,,447.010768000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,953,0,,2.958000000,34,2118,0x2027,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203331,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.052815000,0.052815000,1696305347.309944000,,447.063583000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,954,0,,0.052815000,0,65324,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.303318000,2.303318000,1696305349.613262000,,449.366901000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,955,3,,6.948242000,19,5718,0x50a6,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.042987000,0.042987000,1696305349.656249000,,449.409888000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,956,3,,0.042987000,0,64139,0x8bfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.600764000,0.600764000,1696305350.257013000,,450.010652000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,957,0,,2.947069000,34,2118,0x20ff,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203237,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.053130000,0.053130000,1696305350.310143000,,450.063782000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,958,0,,0.053130000,0,65290,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.137679000,0.137679000,1696305350.447822000,,450.201461000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,959,1,,4.948503000,30,5718,0xc765,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203539,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000169000,0.000169000,1696305350.447991000,,450.201630000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,960,2,,4.933029000,30,63628,0x87eb,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203539,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.043021000,0.043021000,1696305350.491012000,,450.244651000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,961,2,,0.043021000,39,4488,0x691d,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203539,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.006593000,0.006593000,1696305350.497605000,,450.251244000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,962,1,,0.049783000,0,63263,0x4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.035700000,0.035700000,1696305350.533305000,,450.286944000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,963,2,,0.042293000,0,63589,0xefdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.729080000,2.729080000,1696305353.262385000,,453.016024000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,964,0,,2.952242000,34,2118,0x21df,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203135,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.047686000,0.047686000,1696305353.310071000,,453.063710000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,965,0,,0.047686000,0,65256,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.137729000,2.137729000,1696305355.447800000,,455.201439000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,966,1,,4.950195000,30,5718,0xc84a,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203436,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000155000,0.000155000,1696305355.447955000,,455.201594000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,967,2,,4.914650000,30,63589,0x88d0,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203436,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.046224000,0.046224000,1696305355.494179000,,455.247818000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,968,1,,0.046379000,0,63233,0x4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.014648000,0.014648000,1696305355.508827000,,455.262466000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,93,93,969,2,,0.060872000,39,4458,0x6bf7,,,,,,,,,,,,,,,0,0x30,,37,496e74656e736974793a203436,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.040688000,0.040688000,1696305355.549515000,,455.303154000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,970,2,,0.040688000,0,63550,0xefc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.707673000,0.707673000,1696305356.257188000,,456.010827000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,971,0,,2.947117000,34,2118,0x21ba,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203138,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.042079000,0.042079000,1696305356.299267000,,456.052906000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,972,0,,0.042079000,0,65222,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.314268000,0.314268000,1696305356.613535000,,456.367174000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,973,3,,6.957286000,19,5718,0x5093,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.051977000,0.051977000,1696305356.665512000,,456.419151000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,974,3,,0.051977000,0,64120,0x8bfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.591218000,2.591218000,1696305359.256730000,,459.010369000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,975,0,,2.957463000,34,2118,0x209f,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203231,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.041320000,0.041320000,1696305359.298050000,,459.051689000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,976,0,,0.041320000,0,65188,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.149741000,1.149741000,1696305360.447791000,,460.201430000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,977,1,,4.953612000,31,5718,0x9827,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313933,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000192000,0.000192000,1696305360.447983000,,460.201622000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,978,2,,4.898468000,31,63550,0x58ad,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313933,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.050741000,0.050741000,1696305360.498724000,,460.252363000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,979,1,,0.050933000,0,63202,0x4e90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.028032000,0.028032000,1696305360.526756000,,460.280395000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,980,2,,0.078773000,40,4427,0x689e,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313933,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.054632000,0.054632000,1696305360.581388000,,460.335027000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,981,2,,0.054632000,0,63510,0xefa2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.679769000,1.679769000,1696305362.261157000,,462.014796000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,982,0,,2.963107000,34,2118,0x2075,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203239,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.052027000,0.052027000,1696305362.313184000,,462.066823000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,983,0,,0.052027000,0,65154,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.300026000,1.300026000,1696305363.613210000,,463.366849000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,984,3,,6.947698000,19,5718,0x5080,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.050352000,0.050352000,1696305363.663562000,,463.417201000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,985,3,,0.050352000,0,64101,0x8bfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.594138000,1.594138000,1696305365.257700000,,465.011339000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,986,0,,2.944516000,34,2118,0x2156,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203136,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.041153000,0.041153000,1696305365.298853000,,465.052492000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,987,0,,0.041153000,0,65120,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.148796000,0.148796000,1696305365.447649000,,465.201288000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,988,1,,4.948925000,31,5718,0x970c,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323533,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000188000,0.000188000,1696305365.447837000,,465.201476000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,989,2,,4.866449000,31,63510,0x5792,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323533,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.052353000,0.052353000,1696305365.500190000,,465.253829000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,990,1,,0.052541000,0,64620,0x48e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.044374000,0.044374000,1696305365.544564000,,465.298203000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,991,2,,0.096727000,40,4396,0x6c75,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20323533,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.040163000,0.040163000,1696305365.584727000,,465.338366000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,992,2,,0.040163000,0,63470,0xef83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.672332000,2.672332000,1696305368.257059000,,468.010698000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,993,0,,2.958206000,34,2118,0x2038,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203232,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.039964000,0.039964000,1696305368.297023000,,468.050662000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,994,0,,0.039964000,0,65086,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.157221000,2.157221000,1696305370.454244000,,470.207883000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,995,1,,4.954054000,31,5718,0x95ef,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323334,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000156000,0.000156000,1696305370.454400000,,470.208039000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,996,2,,4.869673000,31,63470,0x5675,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20323334,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.052203000,0.052203000,1696305370.506603000,,470.260242000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,997,1,,0.052359000,0,64589,0x48e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.055702000,0.055702000,1696305370.562305000,,470.315944000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,998,2,,0.107905000,40,4365,0x6e4c,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20323334,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.050845000,0.050845000,1696305370.613150000,,470.366789000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,999,3,,6.949588000,19,5718,0x506d,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2030,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.002839000,0.002839000,1696305370.615989000,,470.369628000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,1000,2,,0.053684000,0,63430,0xef64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.046838000,0.046838000,1696305370.662827000,,470.416466000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,1001,3,,0.049677000,0,64082,0x8bfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.594794000,0.594794000,1696305371.257621000,,471.011260000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1002,0,,2.960598000,34,2118,0x2010,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203238,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.044763000,0.044763000,1696305371.302384000,,471.056023000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1003,0,,0.044763000,0,65052,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.955732000,2.955732000,1696305374.258116000,,474.011755000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1004,0,,2.955732000,34,2118,0x1ef6,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203330,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.045038000,0.045038000,1696305374.303154000,,474.056793000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1005,0,,0.045038000,0,65018,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.144610000,1.144610000,1696305375.447764000,,475.201403000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,1006,1,,4.941161000,31,5718,0x97ce,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313533,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000188000,0.000188000,1696305375.447952000,,475.201591000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,1007,2,,4.831963000,31,63430,0x5854,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313533,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.030958000,0.030958000,1696305375.478910000,,475.232549000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,1008,2,,0.030958000,40,4334,0x6c26,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313533,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.018105000,0.018105000,1696305375.497015000,,475.250654000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,1009,1,,0.049251000,0,64558,0x48e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.035107000,0.035107000,1696305375.532122000,,475.285761000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,1010,2,,0.053212000,0,63390,0xef45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.725615000,1.725615000,1696305377.257737000,,477.011376000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1011,0,,2.954583000,34,2118,0x20cf,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203135,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.044553000,0.044553000,1696305377.302290000,,477.055929000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1012,0,,0.044553000,0,64984,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.310785000,0.310785000,1696305377.613075000,,477.366714000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,1013,3,,6.950248000,19,5718,0x4f5a,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.049794000,0.049794000,1696305377.662869000,,477.416508000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,1014,3,,0.049794000,0,64063,0x8bfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.595051000,2.595051000,1696305380.257920000,,480.011559000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1015,0,,2.955630000,34,2118,0x20a9,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203139,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.040480000,0.040480000,1696305380.298400000,,480.052039000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1016,0,,0.040480000,0,64950,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.149422000,0.149422000,1696305380.447822000,,480.201461000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,85,85,1017,1,,4.950807000,31,5718,0x96ad,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313734,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000157000,0.000157000,1696305380.447979000,,480.201618000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,85,85,1018,2,,4.915857000,31,63390,0x5733,,,,,,,,,,,,,,,0,0x30,,29,496e74656e736974793a20313734,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.045368000,0.045368000,1696305380.493347000,,480.246986000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0010,54,54,1019,2,,0.045368000,0,5744,0xd055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.002463000,0.002463000,1696305380.495810000,,480.249449000,a0:b7:65:f5:18:f0,7c:5c:f8:56:1b:70,192.168.50.162,192.168.50.169,62616,1883,0x0018,94,94,1020,2,,0.002463000,40,5744,0x645c,,,,,,,,,,,,,,,0,0x30,,38,496e74656e736974793a20313734,,3,,,,,0,0,,,iot/intensity-response,22,,,,,,,,6
0.002732000,0.002732000,1696305380.498542000,,480.252181000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,1021,1,,0.050720000,0,64527,0x48e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.050860000,0.050860000,1696305380.549402000,,480.303041000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0010,54,54,1022,2,,0.053592000,0,63350,0xef26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
2.952421000,2.952421000,1696305383.501823000,,483.255462000,44:17:93:16:23:4e,7c:5c:f8:56:1b:70,192.168.50.214,192.168.50.169,55125,1883,0x0018,88,88,1023,0,,3.203423000,34,2118,0x1e8f,,,,,,,,,,,,,,,0,0x30,,32,54656d70657261747572653a203331,,3,,,,,0,0,,,iot/temperature,15,,,,,,,,6
0.049282000,0.049282000,1696305383.551105000,,483.304744000,7c:5c:f8:56:1b:70,44:17:93:16:23:4e,192.168.50.169,192.168.50.214,1883,55125,0x0010,54,54,1024,0,,0.049282000,0,64916,0x56fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1.277231000,1.277231000,1696305384.828336000,,484.581975000,40:22:d8:3c:da:a4,7c:5c:f8:56:1b:70,192.168.50.202,192.168.50.169,64991,1883,0x0018,73,73,1025,3,,7.165467000,19,5718,0x4f47,,,,,,,,,,,,,,,0,0x30,,17,4d6f76653a2031,,3,,,,,0,0,,,iot/move,8,,,,,,,,6
0.049986000,0.049986000,1696305384.878322000,,484.631961000,7c:5c:f8:56:1b:70,40:22:d8:3c:da:a4,192.168.50.169,192.168.50.202,1883,64991,0x0010,54,54,1026,3,,0.049986000,0,64044,0x8bfa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
0.781837000,0.781837000,1696305385.660159000,,485.413798000,40:22:d8:3c:e6:28,7c:5c:f8:56:1b:70,192.168.50.216,192.168.50.169,49553,1883,0x0018,84,84,1027,1,,5.161617000,30,5718,0xc795,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203432,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.000129000,0.000129000,1696305385.660288000,,485.413927000,7c:5c:f8:56:1b:70,a0:b7:65:f5:18:f0,192.168.50.169,192.168.50.162,1883,62616,0x0018,84,84,1028,2,,5.110886000,30,63350,0x881b,,,,,,,,,,,,,,,0,0x30,,28,496e74656e736974793a203432,,3,,,,,0,0,,,iot/intensity,13,,,,,,,,6
0.040812000,0.040812000,1696305385.701100000,,485.454739000,7c:5c:f8:56:1b:70,40:22:d8:3c:e6:28,192.168.50.169,192.168.50.216,1883,49553,0x0010,54,54,1029,1,,0.040941000,0,64497,0x48e7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
